unit,cycle,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,sensor2_mean,sensor2_std,sensor3_mean,sensor3_std,sensor4_mean,sensor4_std,sensor7_mean,sensor7_std,sensor8_mean,sensor8_std,sensor9_mean,sensor9_std,sensor11_mean,sensor11_std,sensor12_mean,sensor12_std,sensor13_mean,sensor13_std,sensor14_mean,sensor14_std,sensor15_mean,sensor15_std,sensor17_mean,sensor17_std,sensor20_mean,sensor20_std,sensor21_mean,sensor21_std
83,73,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100.0,38.74,23.3021,642.586,0.21938550544629193,1588.69,4.330265580768746,1402.4959999999999,4.6749577538201565,554.358,0.6290230520420458,2388.066,0.028809720580955846,9058.823999999999,4.48315513895602,47.386,0.11717508267545733,521.86,0.201494416795993,2388.0600000000004,0.037416573868506005,8140.986,2.327494360898968,8.41644,0.0168929867104658,392.6,0.5477225575051733,38.896,0.1860913754046491,23.37262,0.08588173263273205
84,172,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100.0,38.62,23.2039,642.7560000000001,0.4496443038672256,1592.9,4.386199949843552,1411.2440000000001,3.619707170477213,552.524,0.4563770371080666,2388.15,0.01999999999947498,9048.333999999999,2.637817279511359,47.658,0.05630275304107766,520.8720000000001,0.19331321734322526,2388.1620000000003,0.060166435825978117,8131.068000000001,2.9635232410151655,8.45644,0.028968741774554014,394.0,1.2247448713916007,38.739999999999995,0.08860022573331976,23.215139999999998,0.051884805097459664
85,34,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100.0,38.84,23.3107,642.742,0.2873499608494598,1589.012,5.165793259510011,1405.8759999999997,6.150177233218602,553.192,0.25479403446684934,2388.09,0.024494897427867125,9049.253999999999,2.698884954937607,47.516000000000005,0.1207476707849934,521.492,0.32259882206873547,2388.114,0.028809720582214975,8129.790000000001,2.085329710141233,8.4253,0.008763560920081776,392.8,1.0954451150103368,38.856,0.08792041856131727,23.23842,0.06967307227330542
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484,642.8979999999999,0.2415988410576627,1586.952,3.042469391794112,1406.15,2.395203540410796,553.53,0.20062402647878863,2388.064,0.015165750889860278,9066.59,4.795826310463512,47.424,0.08142481194334159,521.5459999999999,0.2085185843038424,2388.1,0.03872983345979655,8145.8279999999995,2.1974234912533306,8.44018,0.018910499728983256,392.6,1.3416407864998874,38.844,0.12340988615181134,23.30948,0.045687492818036565
87,56,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100.0,38.89,23.2605,642.1479999999999,0.37625789028289286,1585.836,6.274964541732433,1397.226,3.65722982597533,554.3040000000001,0.4789363214457574,2388.04,0.025495097566034436,9059.682,3.29731254204745,47.298,0.08899438184514145,522.146,0.33034830104001334,2388.0440000000003,0.028809720583220573,8142.17,4.446504244908011,8.418,0.030080807834898297,392.2,0.8366600265340793,38.988,0.07155417527994976,23.37482,0.0707527879309374
88,68,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100.0,38.8,23.4181,642.926,0.3576730350470951,1588.374,5.114482378500905,1408.816,3.184498390642409,553.382,0.2524282076167149,2388.1519999999996,0.013038404810601992,9042.624,3.2086882054853865,47.592,0.13627178724888572,521.2679999999999,0.3683340874804349,2388.1400000000003,0.026457513109532555,8123.44,4.352608413355047,8.44868,0.023048036792752233,393.2,0.8366600265340539,38.812,0.11300442469213176,23.3219,0.07843484557261922
89,177,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100.0,38.82,23.235,642.89,0.23906066175650634,1589.3179999999998,2.9606705321580367,1407.884,3.5582341125916988,553.3399999999999,0.2689795531261439,2388.098,0.03492849839661395,9053.052,4.178776136633218,47.45,0.0924662100445433,521.2560000000001,0.1916507239746729,2388.1279999999997,0.013038404787133038,8133.040000000001,1.4968633872577264,8.437439999999999,0.016376293842013705,393.8,1.3038404810405348,38.824,0.08443932733030111,23.27482,0.038435296278325114
90,146,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100.0,38.6,23.1409,643.164,0.39866025635928065,1594.22,6.885633594667005,1419.7540000000001,4.8538829816952616,552.628,0.5042519211663546,2388.166,0.0260768096176675,9083.888,3.41077263981931,47.968,0.10158740079339762,520.6020000000001,0.5271811832757488,2388.12,0.027386127875159715,8156.611999999999,2.153803612162072,8.469739999999998,0.014586397773279608,394.6,1.1401754250991367,38.64,0.09669539802907393,23.13518,0.05393502572532288
91,234,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100.0,38.73,23.2522,643.326,0.2364952430799649,1597.5819999999999,5.183369560432922,1417.722,3.3636245331464556,552.01,0.3217918581936133,2388.214,0.026076809629817996,9049.766,2.805446488524839,47.962,0.039623225512408315,520.104,0.5250047618826895,2388.2239999999997,0.032863353464651204,8126.664,3.5239438134004826,8.48826,0.022729562248278053,394.4,0.5477225575051733,38.611999999999995,0.11388590782006279,23.12128,0.09294058317013805
92,150,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394,2388,100.0,38.53,23.1211,643.1780000000001,0.5210278303508776,1596.368,3.9260501779771455,1420.5220000000002,4.005367648542529,551.704,0.5440404396748794,2388.216,0.020736441363201522,9048.138,2.478330082930626,48.010000000000005,0.08746427842248823,520.258,0.3721155734435384,2388.224,0.03049590135855131,8123.536,2.304795001726501,8.484440000000001,0.016030377412880225,395.4,1.3416407864998807,38.55,0.058736700622165815,23.158679999999997,0.05538990882828182
93,244,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100.0,38.7,23.1944,643.0659999999999,0.5152475133372535,1594.724,2.8917261281109017,1417.6860000000001,2.425207207647936,552.3320000000001,0.4896631495242982,2388.134,0.04827007354226669,9078.88,4.267944470040635,47.734,0.04393176527297031,520.732,0.23242202993579092,2388.144,0.025099800792749604,8154.142,1.6469881602014045,8.48922,0.016135271922071336,394.0,1.2247448713916007,38.674,0.08532291603079455,23.201159999999998,0.05050651443130103
94,133,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393,2388,100.0,38.63,23.2933,642.778,0.11300442469092532,1594.468,5.538494380243016,1414.982,4.2235435359422056,552.6119999999999,0.2730750812500619,2388.1580000000004,0.02588435821447577,9058.074,5.0281338486631135,47.696,0.0861974477581044,520.9200000000001,0.3577708763995999,2388.14,0.02645751311118796,8133.992,2.247402945612545,8.473759999999999,0.02882746953862903,393.6,0.5477225575051733,38.694,0.15372052563013217,23.20244,0.09470255012407792
95,89,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394,2388,100.0,38.94,23.3458,642.328,0.545591422219889,1585.4579999999999,3.126318921671152,1403.1119999999999,4.251749051859854,553.458,0.29405781744488907,2388.082,0.017888543815991944,9050.490000000002,2.770875312978665,47.428,0.05630275304107363,521.72,0.3181194744113681,2388.05,0.0316227766021161,8132.858,3.486419366625476,8.42714,0.008429294157895065,393.0,1.0000000000000124,38.934,0.07469939758793535,23.34286,0.04966838028363753
96,97,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391,2388,100.0,38.96,23.4606,642.274,0.1320227253166962,1588.6960000000001,6.148636434203466,1399.8600000000001,4.033088146817013,554.3219999999999,0.365472297171218,2388.0280000000002,0.010954451150867376,9069.904,4.798429951557393,47.260000000000005,0.12267844146385956,522.308,0.23080294625522774,2388.0380000000005,0.038340579024345275,8149.114,3.7892519050554623,8.41294,0.018899814813911637,392.0,1.0000000000000124,39.019999999999996,0.06204836822997497,23.37366,0.0727512405392472
97,134,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395,2388,100.0,38.61,23.2953,642.4739999999999,0.2784420945187013,1586.958,3.967192962284314,1403.1380000000001,4.916626892494702,553.9399999999999,0.4011857425179353,2388.046,0.01816590213333622,9078.602,4.124120512269959,47.384,0.09343446901436121,521.722,0.21684095554252594,2388.0520000000006,0.01303840479803733,8153.289999999999,4.418517851041802,8.42578,0.01880151589633704,393.6,1.341640786499874,38.804,0.1624192106863736,23.359360000000002,0.05455811580324781
98,121,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394,2388,100.0,38.76,23.3608,642.744,0.24935917869660865,1593.578,4.324016651212357,1411.744,4.815483360994097,553.246,0.15962455951649523,2388.114,0.015165750894368744,9063.68,2.654213631195623,47.614,0.11674759098163494,521.362,0.3258373827545867,2388.1159999999995,0.0151657508858829,8141.9800000000005,3.216822966844915,8.459480000000001,0.02167630042235619,394.0,0.7071067811865626,38.763999999999996,0.03646916505742499,23.3079,0.05936800485107919
99,97,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391,2388,100.0,38.95,23.3595,642.3700000000001,0.2968164415936928,1584.4060000000002,1.9017044986011586,1399.4900000000002,2.7439023306249353,554.3720000000001,0.4878216887347089,2388.004,0.01816590212500024,9067.76,4.039306871213068,47.194,0.07127411872478442,521.972,0.3537937252127399,2388.0240000000003,0.02073644135135799,8152.418,4.816266188664144,8.39912,0.016119460288720102,391.0,0.70710678118655,38.994,0.07829431652426336,23.3945,0.07850869378608856
100,198,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396,2388,100.0,38.7,23.1855,643.222,0.1755562587907911,1596.98,3.4613436697282305,1417.8020000000001,7.014140717151324,553.104,0.377928564677212,2388.062,0.03271085446986331,9146.748,5.678936519928286,47.654,0.09289779330013645,521.0640000000001,0.2368121618498688,2388.052,0.03563705936176918,8215.298,3.7052152435916397,8.4682,0.015201973556016336,395.0,0.70710678118655,38.64,0.048476798574652716,23.227,0.04309419914559268
